poster_path,total_elem,cls_elem,box_elem
train/0.png,3,1.0,"[33, 592, 276, 622]"
train/0.png,3,3.0,"[25, 635, 200, 690]"
train/0.png,3,1.0,"[47, 648, 179, 673]"
train/1000.png,2,3.0,"[393, 165, 486, 518]"
train/1000.png,2,1.0,"[419, 178, 463, 506]"
train/2000.png,5,3.0,"[10, 14, 404, 126]"
train/2000.png,5,1.0,"[18, 34, 394, 87]"
train/2000.png,5,1.0,"[18, 94, 255, 118]"
train/2000.png,5,3.0,"[10, 133, 145, 238]"
train/2000.png,5,1.0,"[14, 169, 139, 233]"
train/3000.png,8,3.0,"[332, 117, 513, 178]"
train/3000.png,8,1.0,"[1, 120, 219, 198]"
train/3000.png,8,1.0,"[342, 120, 510, 174]"
train/3000.png,8,1.0,"[38, 200, 186, 272]"
train/3000.png,8,3.0,"[361, 228, 510, 406]"
train/3000.png,8,1.0,"[370, 264, 498, 388]"
train/3000.png,8,3.0,"[269, 531, 513, 633]"
train/3000.png,8,1.0,"[272, 537, 498, 630]"
train/4000.png,2,1.0,"[296, 596, 448, 630]"
train/4000.png,2,1.0,"[298, 636, 444, 704]"
train/5000.png,4,1.0,"[86, 85, 439, 165]"
train/5000.png,4,1.0,"[87, 173, 441, 248]"
train/5000.png,4,3.0,"[103, 261, 422, 313]"
train/5000.png,4,1.0,"[116, 271, 412, 306]"
